No.,formula,kstr
10,CO2(v11) + CO2 => CO2(v10) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.19290267328216126 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.19290267328216126 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12541497503436183 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12541497503436183 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.057872723739708753 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.057872723739708753 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 11 * 1e-6
11,CO2(v12) + CO2 => CO2(v11) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.19134419192088803 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.19134419192088803 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12539017819488274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12539017819488274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.05938161142202292 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.05938161142202292 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 12 * 1e-6
12,CO2(v13) + CO2 => CO2(v12) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.18978571055961524 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.18978571055961524 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1253653813554032 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1253653813554032 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06089049910433664 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06089049910433664 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 13 * 1e-6
13,CO2(v14) + CO2 => CO2(v13) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.18822722919834245 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.18822722919834245 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12534058451592367 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12534058451592367 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06239938678665169 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06239938678665169 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 14 * 1e-6
14,CO2(v15) + CO2 => CO2(v14) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.18666874783706966 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.18666874783706966 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12531578767644458 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12531578767644458 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06390827446896452 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06390827446896452 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 15 * 1e-6
15,CO2(v16) + CO2 => CO2(v15) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.18511026647579598 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.18511026647579598 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12529099083696504 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12529099083696504 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06541716215128002 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06541716215128002 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 16 * 1e-6
16,CO2(v17) + CO2 => CO2(v16) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1835517851145232 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1835517851145232 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1252661939974855 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1252661939974855 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06692604983359374 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06692604983359374 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 17 * 1e-6
17,CO2(v18) + CO2 => CO2(v17) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1819933037532504 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1819933037532504 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12524139715800686 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12524139715800686 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06843493751590746 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06843493751590746 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 18 * 1e-6
18,CO2(v19) + CO2 => CO2(v18) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1804348223919794 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1804348223919794 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1252166003185291 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1252166003185291 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06994382519822384 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06994382519822384 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 19 * 1e-6
19,CO2(v20) + CO2 => CO2(v19) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.17887634103070393 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.17887634103070393 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1251918034790469 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1251918034790469 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.0714527128805349 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0714527128805349 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 20 * 1e-6
20,CO2(v21) + CO2 => CO2(v20) + CO2,((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.17731785966943203 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.17731785966943203 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12516700663956826 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12516700663956826 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.07296160056285128 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.07296160056285128 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 21 * 1e-6
21,CO2(v1) + CO2(v1) => CO2 + CO2(v1),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20848748689488955 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20848748689488955 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12566294342915468 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12566294342915468 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.04278384691656523 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.04278384691656523 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 1 * 1e-6
22,CO2(v2) + CO2(v1) => CO2(v1) + CO2(v1),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20692900553361665 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20692900553361665 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12563814658967548 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12563814658967548 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.0442927345988795 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0442927345988795 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 2 * 1e-6
23,CO2(v3) + CO2(v1) => CO2(v2) + CO2(v1),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20537052417234358 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20537052417234358 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12561334975019567 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12561334975019567 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.04580162228119389 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.04580162228119389 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 3 * 1e-6
24,CO2(v4) + CO2(v1) => CO2(v3) + CO2(v1),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20381204281107101 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20381204281107101 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12558855291071658 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12558855291071658 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.047310509963508274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.047310509963508274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 4 * 1e-6
